Number_of_Shops_Around_ATM	ATM_Zone	No_of_Other_ATMs_in_1_KM_radius	Estimated_Number_of_Houses_in_1_KM_Radius	ATM_Placement	ATM_TYPE	ATM_Location_TYPE	ATM_looks	ATM_Attached_to	Average_Wait_Time	Day_Type	rating	revenue
30	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	179900
78	RM	34	4571	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	102100
25	RL	74	53227	Facing Road	Town	Checkdrop and Withdraw	New	Flat	2	Working	4	256800
76	RM	64	5100	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	166000
59	RL	76	7015	Facing Road	Town	Deposit and Withdraw	Normal	Building	3	Working	4	117900
64	FV	75	8004	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	269635
76	RL	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	160700
25	RL	60	8281	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	63783
78	RL	74	11988	Facing Road	Town	Passbook Printing and Withdraw	New	Petrol Bunk	3	Working	3	195100
26	RL	60	8430	Facing Road	Urban	Passbook Printing and Withdraw	New	Building	3	Working	3	133700
121	RM	86	3072	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	187540
24	RL	85	10628	Facing Road	Urban	Only WIthdraw	Normal	Flat	2	Working	3	172700
79	RL	79	9480	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	148500
27	RL	98	11428	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	250500
62	RL	76	9291	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	194800
125	RL	63	6820	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	4	217000
67	RL	92	11952	Facing Road	Urban	Only WIthdraw	Normal	House	3	Working	3	191800
182	RM	35	3675	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	148700
29	RL	110	14977	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	443500
123	RL	41	5330	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	5	256900
22	RL	80	8480	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	137600
27	RL	75	13125	Facing Road	Urban	Only WIthdraw	New	Building	3	Working	4	214500
67	RL	105	13693	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	381100
21	RL	79	10637	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	306400
35	RM	50	5925	Facing Road	Urban	Deposit and Withdraw	Normal	Petrol Bunk	2	Working	3	96871
24	RL	98	16033	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	330900
27	RL	72	11846	Facing Road	Town	Passbook Printing and Withdraw	Normal	Petrol Bunk	2	Working	5	374800
73	RM	50	2500	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	5	162000
129	RM	32	4500	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	166800
27	RL	71	7758	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	140100
30	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	150000
22	RL	79	10289	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	161100
30	RL	70	12243	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	183500
193	RL	60	10800	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Festival	3	163700
188	RM	21	1526	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	4	87600
163	RM	62	2665	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	124900
55	RL	79	9490	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	2	137400
70	RL	105	15578	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	177385
21	RL	70	7931	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	161600
31	RM	50	5784	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	99800
38	C	60	7879	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	37400
28	RL	71	12692	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	432400
60	RL	60	9120	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	188700
24	RL	65	7800	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	134400
21	RL	70	7535	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	123100
164	RM	21	1890	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	113600
61	FV	75	9803	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	232700
26	RL	70	9170	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	149500
22	RL	100	15602	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	3	293700
161	RL	24	2308	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	156100
98	RM	60	7596	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Festival	3	129200
67	RL	80	9554	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	220300
29	FV	75	7862	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	211500
80	RM	60	9600	Facing Road	Urban	Only WIthdraw	Normal	Shop	3	Working	4	169200
24	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	131400
28	RL	75	14559	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	171900
121	RL	40	6792	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	205865
24	RL	70	9100	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	131800
23	RL	71	9187	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	3	142200
52	RL	55	10594	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	106000
29	RL	94	12220	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	408861
81	RL	80	10448	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	159800
67	RL	79	10208	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	273400
67	RL	85	9531	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	214600
75	RL	53	10918	Facing Road	Urban	Only WIthdraw	Normal	Shop	3	Working	4	243600
195	RL	60	10800	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Festival	3	115450
29	RL	90	11988	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	156400
55	RM	50	5000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	162100
63	RL	130	40094	Facing Road	Town	Deposit and Withdraw	Normal	Petrol Bunk	3	Working	5	188150
65	RL	95	11787	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	319350
27	FV	62	7500	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	177000
29	RL	70	13300	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	138600
70	RL	67	14948	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	447561
33	RL	58	9098	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	89800
29	RL	53	32668	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Festival	3	210224
88	RL	85	10200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	175600
74	RM	60	6155	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	131500
30	RL	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	114400
27	RL	50	5000	Facing Road	Urban	Checkdrop and Withdraw	New	Building	1	Working	2	40500
66	RL	74	9056	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	185900
192	RL	70	7000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	108600
68	RL	57	8924	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	197900
30	RL	89	12735	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	117350
21	RL	83	11553	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	160500
23	RL	59	11423	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	274800
24	RL	85	14601	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	321400
69	RL	53	11000	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	257800
30	RL	78	10140	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	216850
129	RH	34	4058	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	3	136100
68	RL	58	17104	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	188665
51	RL	57	13837	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	230200
60	RL	70	8737	Facing Road	Town	Deposit and Withdraw	Normal	Building	3	Working	3	211300
87	RL	54	7244	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	135000
30	RM	49	8235	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	2	Working	3	132300
63	FV	75	9375	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	265500
128	RL	53	4043	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	146500
23	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	119200
30	RL	87	11146	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	264200
23	RL	67	8777	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	117200
65	RL	85	10625	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	286000
46	RM	58	6380	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	118000
30	RL	69	14850	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	148600
56	C	60	11040	Facing Road	Urban	Checkdrop and Withdraw	New	Building	3	Working	3	117500
69	RL	57	21872	Facing Road	Semi Urban	Passbook Printing and Withdraw	Normal	Building	3	Working	3	176200
124	RL	55	3196	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	238800
27	RL	73	11341	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	130100
28	RL	77	10010	Facing Road	Urban	Only WIthdraw	New	Building	2	Working	3	179500
35	RL	63	13907	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	109800
55	RL	66	21780	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	190500
65	RL	56	13346	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	274800
72	RL	66	6858	Facing Road	Urban	Deposit and Withdraw	Normal	Building	4	Working	2	128800
66	RL	77	11198	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	5	329300
28	RL	70	10171	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	216200
56	RL	79	12327	Facing Road	Town	Checkdrop and Withdraw	New	Building	1	Working	4	321500
96	RL	77	7032	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	145060
96	RL	74	13101	Facing Road	Town	Only WIthdraw	Normal	Building	6	Festival	3	144600
30	RL	60	7332	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	125400
70	RL	83	13159	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	3	Working	4	230800
